"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"1236",5954,0,5789.87756710862,0,39,0,12,"$44,738","No","$217,422","Yes","z_F","Bachelors","Clerical",26,"Private","$29,640",6,"Minivan","no","$0",0,"No",3,10,"z_Highly Rural/ Rural",0,0,0
"1237",5983,0,5560.56642119317,0,49,0,6,"$173,894","No","$423,673","Yes","z_F","PhD","Doctor",8,"Private","$23,790",6,"Minivan","no","$0",0,"No",3,15,"Highly Urban/ Urban",0,0,0
"1238",5995,1,5612.55498909402,0,19,0,6,"$5,336","No","$0","z_No","z_F","z_High School","Clerical",26,"Private","$11,650",6,"Sports Car","yes","$1,845",2,"No",7,1,"Highly Urban/ Urban",0,0,0
"1239",6002,0,5482.4896929607,0,45,1,8,"$47,389","Yes","$204,888","z_No","z_F","Bachelors","Home Maker",23,"Private","$26,730",20,"Pickup","no","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"1240",6005,0,5437.73032329316,0,38,2,10,"$23,536","No","$98,782","Yes","z_F","z_High School","Home Maker",84,"Private","$10,430",10,"z_SUV","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1241",6009,0,5795.44750117205,0,56,0,12,"$25,891","No","$127,035","Yes","z_F","Bachelors","Home Maker",42,"Private","$19,280",6,"z_SUV","no","$35,012",3,"Yes",0,1,"Highly Urban/ Urban",0,0,0
"1242",6011,0,6019.05409735657,0,59,0,9,"$28,818","No","$153,289","Yes","z_F","Bachelors","Home Maker",6,"Private","$29,230",6,"Pickup","no","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"1243",6012,0,5007.10481612413,0,31,0,11,"$86,264","No","$0","z_No","M","Masters","Professional",32,"Private","$14,930",1,"Minivan","no","$0",0,"No",0,18,"z_Highly Rural/ Rural",0,0,0
"1244",6019,0,5539.37397410027,0,51,0,11,"$93,785","No","$287,311","Yes","z_F","Masters","Lawyer",31,"Private","$6,600",1,"z_SUV","no","$1,230",3,"No",1,12,"Highly Urban/ Urban",0,0,0
"1245",6021,1,6631.95556830266,0,40,2,14,"$140,171","No","$352,820","Yes","M","z_High School","Manager",16,"Private","$5,600",4,"Pickup","yes","$5,735",1,"No",8,6,"Highly Urban/ Urban",0,0,0
"1246",6029,1,6993.19104481598,0,49,0,11,"$39,220","No","$201,872","z_No","z_F","<High School","z_Blue Collar",34,"Commercial","$16,430",10,"z_SUV","no","$5,161",1,"No",11,7,"Highly Urban/ Urban",0,0,0
"1247",6036,0,6100.23527087718,0,50,0,12,"$45,215","No","$0","z_No","z_F","z_High School","z_Blue Collar",33,"Commercial","$26,460",6,"Minivan","no","$0",0,"No",4,13,"Highly Urban/ Urban",0,0,0
"1248",6037,0,5755.46739714522,0,39,0,14,"$93,077","No","$244,764","Yes","M","Bachelors","Professional",29,"Private","$14,710",1,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1249",6038,0,5607.58396332937,0,55,0,9,"$162,585","No","$436,688","Yes","z_F","PhD","Doctor",12,"Private","$17,760",7,"z_SUV","no","$0",0,"No",2,20,"Highly Urban/ Urban",0,0,0
"1250",6043,0,6034.72946197036,0,48,0,13,"$38,896","No","$214,165","Yes","M","<High School","Clerical",75,"Private","$10,190",1,"Pickup","yes","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"1251",6045,0,5714.3296588645,0,58,0,11,"$73,463","No","$229,325","Yes","M","Masters","Lawyer",34,"Private","$20,710",6,"Van","yes","$11,061",2,"No",2,18,"Highly Urban/ Urban",0,1,0
"1252",6047,0,6339.54453359924,2,57,3,14,"$106,140","Yes","$347,576","z_No","z_F","Masters","Lawyer",39,"Private","$7,200",4,"z_SUV","no","$0",0,"Yes",4,15,"Highly Urban/ Urban",0,0,0
"1253",6048,0,5542.32382626894,0,49,0,13,"$112,039","No","$278,669","Yes","z_F","PhD","Doctor",34,"Private","$29,650",11,"Pickup","no","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"1254",6061,0,5524.54853373936,0,32,3,11,"$62,615","No","$184,803","Yes","M","Masters","",18,"Commercial","$24,660",1,"Panel Truck","no","$2,130",2,"No",4,14,"Highly Urban/ Urban",0,0,0
"1255",6063,0,5778.52515631355,0,54,0,12,"$38,349","No","$169,694","z_No","z_F","Bachelors","Home Maker",27,"Private","$10,620",6,"Sports Car","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"1256",6064,0,5555.682224165,0,31,4,12,"$15,292","Yes","$0","z_No","z_F","<High School","Clerical",24,"Private","$15,190",6,"z_SUV","no","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"1257",6068,1,6388.13136934217,0,49,0,10,"$42,071","No","$160,036","z_No","z_F","<High School","z_Blue Collar",48,"Private","$10,610",10,"z_SUV","no","$36,189",3,"Yes",8,8,"Highly Urban/ Urban",0,0,1
"1258",6069,0,5888.15449749342,0,52,0,12,"$201,192","No","$493,471","Yes","M","PhD","Manager",34,"Private","$17,210",10,"Van","yes","$0",0,"No",3,17,"Highly Urban/ Urban",0,0,0
"1259",6070,0,5715.22173753553,0,42,0,8,"$52,292","No","$172,461","Yes","M","z_High School","z_Blue Collar",38,"Commercial","$22,960",6,"Panel Truck","yes","$6,597",2,"No",3,1,"Highly Urban/ Urban",0,0,0
"1260",6071,0,5528.19312063023,0,31,4,14,"$48,317","No","$133,939","Yes","z_F","z_High School","Clerical",41,"Private","$26,130",7,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1261",6074,0,5742.87377416266,0,30,1,10,"$63,425","Yes","$222,135","z_No","z_F","z_High School","Manager",36,"Private","$17,230",9,"Minivan","no","$4,927",2,"No",6,9,"Highly Urban/ Urban",0,0,0
"1262",6079,0,5860.4334713025,0,53,0,12,"$180,034","No","$0","z_No","z_F","PhD","",27,"Commercial","$32,950",6,"Pickup","no","$3,488",2,"No",3,15,"Highly Urban/ Urban",0,0,0
"1263",6082,0,6041.29985097673,0,53,0,11,"$114,179","No","$310,405","Yes","M","Masters","Manager",20,"Private","$23,080",6,"Minivan","no","$0",0,"No",4,16,"Highly Urban/ Urban",0,0,0
"1264",6088,1,5110.96186332525,0,27,3,9,"$43,915","Yes","$0","z_No","M","z_High School","z_Blue Collar",39,"Commercial","$3,260",1,"Minivan","yes","$5,476",3,"No",2,8,"Highly Urban/ Urban",0,0,1
"1265",6094,0,5981.95274422346,0,52,0,7,"$115,756","No","","Yes","M","Masters","Manager",15,"Commercial","$16,760",10,"Van","no","$0",0,"No",3,1,"Highly Urban/ Urban",0,0,0
"1266",6095,0,6058.94735969343,0,51,0,15,"$57,782","No","$187,295","Yes","z_F","z_High School","z_Blue Collar",26,"Commercial","$12,380",6,"Pickup","no","$0",0,"No",1,6,"Highly Urban/ Urban",0,0,0
"1267",6098,0,5424.92180416264,0,35,2,10,"$86,997","No","$234,307","Yes","z_F","Masters","",57,"Commercial","$28,700",1,"Pickup","no","$6,459",3,"No",4,16,"Highly Urban/ Urban",0,0,0
"1268",6102,0,5460.92618551832,1,38,2,15,"$40,342","No","$189,439","Yes","z_F","Bachelors","Clerical",5,"Private","$9,330",4,"Sports Car","no","$0",0,"No",0,14,"z_Highly Rural/ Rural",0,0,0
"1269",6105,0,5870.68057034726,0,35,2,14,"$65,102","No","$233,449","Yes","z_F","Bachelors","z_Blue Collar",11,"Commercial","$15,120",13,"z_SUV","no","$19,508",2,"Yes",5,11,"Highly Urban/ Urban",0,0,0
"1270",6113,0,5959.75125878521,0,46,0,10,"$132,560","No","$319,774","z_No","M","Masters","Lawyer",21,"Private","$14,760",4,"Minivan","yes","$0",0,"No",4,11,"Highly Urban/ Urban",0,0,0
"1271",6116,0,6027.11472400884,0,45,0,8,"$39,472","No","$111,469","Yes","M","z_High School","z_Blue Collar",31,"Private","$2,230",1,"Minivan","yes","$0",0,"No",5,9,"Highly Urban/ Urban",0,0,0
"1272",6120,0,6071.03657182579,0,52,0,12,"$114,635","No","$321,942","z_No","M","z_High School","Manager",30,"Commercial","$18,160",10,"Van","yes","$7,202",3,"No",3,1,"Highly Urban/ Urban",0,0,0
"1273",6121,0,4663.27718044875,0,47,0,0,"$0","No","$91,949","z_No","M","PhD","Home Maker",52,"Private","$6,200",6,"Pickup","no","$0",0,"No",0,20,"Highly Urban/ Urban",0,0,0
"1274",6126,0,5958.22072206298,0,55,0,13,"$70,839","No","$0","z_No","M","Bachelors","Professional",8,"Commercial","$24,120",1,"Panel Truck","yes","$0",0,"No",1,11,"Highly Urban/ Urban",0,0,0
"1275",6144,0,5852.51560488673,0,48,0,14,"$78,890","No","$211,819","Yes","M","Masters","Lawyer",52,"Private","$19,160",10,"Minivan","no","$4,824",2,"No",3,14,"Highly Urban/ Urban",0,0,0
"1276",6145,0,5054.87552292404,0,46,0,0,"$0","No","$151,139","z_No","z_F","Bachelors","Home Maker",37,"Private","$24,700",1,"Pickup","no","$0",0,"No",0,4,"z_Highly Rural/ Rural",0,0,0
"1277",6153,0,5115.27367885564,0,41,2,11,"$29,936","Yes","$0","z_No","M","Bachelors","Professional",5,"Commercial","$30,540",21,"Panel Truck","no","$6,257",5,"No",2,14,"Highly Urban/ Urban",0,0,0
"1278",6156,0,5611.2105503784,0,47,0,11,"$127,129","No","$369,418","z_No","M","Bachelors","Professional",15,"Commercial","$18,910",9,"Van","yes","$0",0,"No",0,5,"Highly Urban/ Urban",0,0,0
"1279",6159,0,5684.72376223608,0,46,0,8,"$30,111","No","$164,877","z_No","M","<High School","z_Blue Collar",28,"Private","$3,910",4,"Minivan","yes","$0",0,"No",1,1,"Highly Urban/ Urban",0,0,0
"1280",6162,1,6542.09048229777,1,48,0,13,"$14,522","No","$109,990","Yes","M","<High School","Clerical",29,"Private","$14,940",6,"Minivan","no","$7,310",3,"No",8,9,"z_Highly Rural/ Rural",0,0,0
"1281",6184,0,5642.7921537403,0,45,1,9,"$24,178","No","$115,381","Yes","z_F","<High School","Clerical",67,"Private","$19,100",6,"z_SUV","no","$7,727",3,"Yes",2,1,"Highly Urban/ Urban",0,0,0
"1282",6188,0,6079.10362214369,0,48,0,13,"$208,667","No","$482,291","z_No","M","PhD","Manager",31,"Commercial","$24,880",6,"Panel Truck","no","$12,014",1,"Yes",3,6,"Highly Urban/ Urban",0,0,0
"1283",6189,0,6928.07953741392,1,55,1,17,"$83,076","No","$254,660","Yes","M","z_High School","Professional",31,"Private","$13,000",4,"Minivan","no","$22,887",2,"No",6,1,"Highly Urban/ Urban",0,0,0
"1284",6191,0,5537.33255412118,0,56,0,11,"","No","$0","z_No","z_F","Bachelors","Professional",46,"Private","$22,460",4,"z_SUV","no","$37,932",2,"Yes",0,13,"Highly Urban/ Urban",0,0,0
"1285",6211,0,5507.54321150267,1,42,3,12,"$106,194","Yes","$0","z_No","z_F","Masters","",33,"Commercial","$18,760",6,"Pickup","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"1286",6216,0,5411.77827000192,0,35,1,12,"$31,616","Yes","$133,918","z_No","z_F","z_High School","Clerical",47,"Private","$14,430",1,"z_SUV","no","$0",0,"Yes",0,7,"z_Highly Rural/ Rural",0,0,0
"1287",6218,0,5097.62134405557,0,35,2,7,"$50,872","No","$190,621","Yes","z_F","z_High School","z_Blue Collar",46,"Commercial","$14,980",6,"z_SUV","no","$35,500",1,"Yes",0,4,"Highly Urban/ Urban",0,0,0
"1288",6222,0,5773.09607979401,0,57,0,6,"$79,670","No","$242,651","Yes","M","z_High School","z_Blue Collar",5,"Commercial","$9,470",6,"Pickup","yes","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,1
"1289",6235,0,5723.09503789496,0,53,0,11,"$55,861","No","$0","z_No","M","<High School","z_Blue Collar",12,"Private","$1,500",6,"Minivan","yes","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"1290",6245,0,5709.87200118354,0,43,0,12,"$116,044","No","$0","z_No","z_F","Bachelors","Professional",25,"Private","$16,900",4,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1291",6248,1,6559.00569808836,1,42,4,15,"$9,950","No","$0","Yes","z_F","z_High School","Student",37,"Private","$18,800",8,"Sports Car","no","$7,942",3,"No",7,1,"Highly Urban/ Urban",0,0,0
"1292",6253,0,6234.51074208602,0,46,0,15,"","No","$109,034","Yes","M","z_High School","Clerical",21,"Private","$6,100",1,"Pickup","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"1293",6256,0,5809.45437477529,0,53,0,11,"$48,421","No","$201,603","z_No","M","Masters","Professional",36,"Private","$25,290",13,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1294",6257,0,5135.07226478625,0,35,0,5,"$18,004","No","$0","z_No","M","z_High School","Clerical",36,"Private","$15,290",4,"Minivan","yes","$0",0,"Yes",0,1,"Highly Urban/ Urban",0,0,0
"1295",6259,0,5801.75674929123,0,58,0,8,"$38,462","No","","Yes","M","Bachelors","z_Blue Collar",56,"Commercial","$11,150",4,"Minivan","yes","$10,353",3,"No",2,5,"Highly Urban/ Urban",0,0,0
"1296",6266,0,6217.85621953989,0,59,0,14,"$110,323","No","$327,486","Yes","M","Bachelors","Professional",10,"Commercial","$40,760",15,"Panel Truck","yes","$5,169",2,"No",4,13,"Highly Urban/ Urban",0,0,0
"1297",6268,0,5735.69421886337,0,44,2,14,"$16,800","No","$136,818","Yes","z_F","<High School","Clerical",47,"Private","$7,580",6,"z_SUV","no","$0",0,"No",0,5,"Highly Urban/ Urban",0,0,0
"1298",6275,0,5505.32494791066,0,41,0,8,"$67,014","No","","z_No","M","Bachelors","Professional",39,"Private","$24,050",1,"Minivan","yes","$5,296",2,"No",2,5,"Highly Urban/ Urban",0,0,0
"1299",6280,0,5944.7149353566,0,54,0,6,"$55,977","No","$0","z_No","M","Bachelors","Professional",45,"Commercial","$9,790",1,"Pickup","yes","$6,193",1,"No",4,8,"Highly Urban/ Urban",0,0,0
"1300",6283,0,5603.61860592945,0,47,0,12,"","No","$0","z_No","M","Masters","Professional",40,"Commercial","$21,360",6,"Van","no","$0",0,"No",2,20,"Highly Urban/ Urban",0,0,0
"1301",6288,0,5677.17163680812,0,48,0,9,"$53,412","No","$160,356","Yes","M","z_High School","z_Blue Collar",37,"Commercial","$11,640",1,"Pickup","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1302",6289,0,5697.70496418358,1,41,2,13,"$7,594","No","$0","Yes","z_F","<High School","Student",57,"Private","$5,600",7,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"1303",6301,0,6020.42775325038,0,44,0,12,"","No","$228,990","z_No","M","<High School","Clerical",39,"Private","$12,180",1,"Pickup","yes","$0",0,"No",2,1,"z_Highly Rural/ Rural",0,0,0
"1304",6308,0,5817.53436333292,0,56,0,9,"$132,115","No","$373,191","Yes","M","PhD","Manager",16,"Commercial","$26,770",1,"Panel Truck","no","$0",0,"Yes",2,14,"Highly Urban/ Urban",0,0,0
"1305",6314,0,5515.14214952824,0,56,0,10,"$188,809","No","$484,306","z_No","M","PhD","Doctor",25,"Private","$35,810",9,"Minivan","yes","$0",0,"No",1,21,"Highly Urban/ Urban",0,0,0
"1306",6315,0,5692.7746116107,0,61,0,11,"$80,153","No","$272,445","z_No","z_F","Masters","Manager",32,"Private","$16,370",9,"Sports Car","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"1307",6316,0,6244.64044842817,0,42,2,15,"$151,826","Yes","$0","z_No","z_F","PhD","",55,"Commercial","$20,880",1,"Pickup","no","$0",0,"No",4,8,"Highly Urban/ Urban",0,0,1
"1308",6317,0,5599.20518787759,0,47,0,11,"$54,467","No","$205,511","z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial","$11,650",13,"Sports Car","no","$9,377",2,"No",2,10,"Highly Urban/ Urban",0,0,0
"1309",6318,0,5665.39819696347,0,47,0,11,"$113,496","No","$291,034","Yes","M","Masters","Lawyer",38,"Private","$12,850",10,"Minivan","yes","$0",0,"No",1,8,"Highly Urban/ Urban",0,0,1
"1310",6323,0,5669.39780283671,0,38,0,9,"$12,216","No","$0","z_No","z_F","z_High School","Student",53,"Commercial","$5,200",7,"Sports Car","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"1311",6329,1,5553.90833843173,0,19,0,5,"$3,871","No","$76,851","Yes","z_F","z_High School","Manager",49,"Private","$3,790",3,"z_SUV","no","$5,194",3,"No",8,5,"Highly Urban/ Urban",0,0,0
"1312",6336,0,5637.4486320354,0,40,3,14,"$2,292","Yes","$0","z_No","z_F","<High School","Home Maker",105,"Private","$5,730",4,"z_SUV","no","$0",0,"No",0,6,"z_Highly Rural/ Rural",0,0,0
"1313",6341,1,6193.67257029014,1,39,3,13,"","Yes","","z_No","z_F","z_High School","z_Blue Collar",43,"Commercial","$10,760",6,"Pickup","no","$2,697",2,"No",5,1,"Highly Urban/ Urban",0,0,0
"1314",6348,0,5562.63410745974,0,28,0,6,"$11,100","No","$121,671","z_No","M","<High School","Clerical",52,"Commercial","$8,820",4,"Pickup","no","$0",0,"No",4,1,"z_Highly Rural/ Rural",0,0,0
"1315",6349,0,5857.24533067207,0,43,0,12,"$50,755","No","$155,641","Yes","M","z_High School","z_Blue Collar",24,"Commercial","$30,380",4,"Panel Truck","yes","$0",0,"No",2,6,"z_Highly Rural/ Rural",0,0,0
"1316",6365,0,5752.14177000435,0,52,0,14,"$31,519","No","$162,052","Yes","M","Bachelors","Manager",33,"Private","$20,740",6,"Minivan","yes","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"1317",6372,0,5802.23655897525,0,54,0,14,"$164,420","No","$402,031","Yes","z_F","PhD","Lawyer",48,"Private","$1,500",4,"z_SUV","no","$10,878",1,"No",2,21,"Highly Urban/ Urban",0,0,0
"1318",6376,0,5501.97010253877,0,50,0,8,"","No","$0","z_No","z_F","Bachelors","Home Maker",47,"Private","$17,970",4,"Van","yes","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"1319",6378,0,5580.2972064327,0,50,0,13,"$109,950","No","$293,399","Yes","z_F","PhD","Doctor",45,"Private","$17,500",6,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"1320",6379,0,6311.95419613769,0,51,0,13,"$72,334","No","$0","z_No","z_F","z_High School","z_Blue Collar",36,"Commercial","$11,290",4,"z_SUV","no","$0",0,"Yes",4,8,"Highly Urban/ Urban",0,0,1
"1321",6382,0,5465.73652473188,0,36,3,12,"$45,590","No","$172,745","Yes","z_F","z_High School","Professional",9,"Private","$16,650",3,"z_SUV","no","$0",0,"No",0,5,"Highly Urban/ Urban",0,0,0
"1322",6383,0,6663.70739515514,0,55,0,13,"","No","$256,253","Yes","M","Bachelors","z_Blue Collar",33,"Commercial","$11,180",3,"Pickup","yes","$9,111",2,"No",6,3,"Highly Urban/ Urban",0,0,0
"1323",6389,0,5070.94145856117,0,45,1,0,"$0","Yes","$0","z_No","z_F","z_High School","Student",44,"Private","$1,500",4,"Sports Car","no","$0",0,"No",1,7,"Highly Urban/ Urban",0,0,0
"1324",6390,0,5622.05667513063,0,45,3,12,"$152,563","No","$455,931","Yes","M","Bachelors","Manager",43,"Private","$19,700",3,"Minivan","yes","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"1325",6392,0,6148.317288189,0,57,2,15,"$14,989","No","$84,309","Yes","z_F","z_High School","Home Maker",43,"Private","$26,140",10,"Sports Car","no","$0",0,"Yes",0,1,"z_Highly Rural/ Rural",0,0,0
"1326",6394,0,5415.96467928405,0,43,0,8,"$166,192","No","$0","z_No","M","Masters","",52,"Commercial","$21,110",1,"Van","yes","$4,962",3,"No",2,8,"Highly Urban/ Urban",0,0,1
"1327",6402,0,5937.1780267306,0,55,0,14,"$113,534","No","$339,933","Yes","z_F","PhD","",21,"Commercial","$24,640",6,"Van","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"1328",6404,0,5598.89518259427,2,45,2,12,"$8,467","No","$105,059","Yes","z_F","<High School","Clerical",28,"Private","$6,900",9,"z_SUV","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"1329",6405,0,5559.92848983269,0,54,0,12,"$246,164","No","$636,835","z_No","z_F","PhD","Doctor",46,"Private","$31,520",13,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"1330",6406,0,5451.67362464385,0,56,0,0,"","No","$0","Yes","z_F","<High School","Student",5,"Private","$7,100",4,"z_SUV","no","$0",0,"No",2,7,"Highly Urban/ Urban",0,0,0
"1331",6409,0,5490.97437479452,0,38,0,10,"$142,002","No","$345,671","Yes","M","Bachelors","Manager",33,"Commercial","$27,750",4,"Panel Truck","yes","$0",0,"No",2,12,"Highly Urban/ Urban",0,0,0
"1332",6410,0,5139.30436769457,0,32,2,13,"$72,188","No","$229,982","Yes","z_F","Bachelors","Professional",29,"Private","$9,790",17,"z_SUV","no","$3,176",2,"No",1,13,"Highly Urban/ Urban",0,0,0
"1333",6411,0,5603.99707408586,0,48,1,3,"$80,522","No","$244,552","Yes","z_F","Bachelors","Manager",16,"Private","$14,350",1,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"1334",6421,0,5730.99784074519,0,46,0,12,"$35,852","No","$142,093","Yes","M","<High School","z_Blue Collar",21,"Private","$13,460",10,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1335",6428,0,5888.19370202063,0,43,0,9,"$53,431","No","$0","z_No","z_F","Bachelors","Professional",5,"Private","$8,050",3,"z_SUV","no","$4,408",1,"No",5,12,"Highly Urban/ Urban",0,0,0
"1336",6429,0,5784.09396693763,0,41,1,14,"$6,712","No","","Yes","z_F","Bachelors","Home Maker",37,"Private","$2,910",7,"Sports Car","no","$0",0,"No",2,11,"Highly Urban/ Urban",0,0,0
"1337",6432,0,5727.92387228128,0,49,0,12,"$45,471","No","$170,808","Yes","z_F","Bachelors","Clerical",14,"Private","$10,670",1,"z_SUV","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"1338",6436,0,5446.27809771588,0,44,0,14,"$134,967","No","$335,456","Yes","z_F","Masters","Manager",31,"Private","$16,020",4,"Minivan","no","$0",0,"No",0,18,"Highly Urban/ Urban",0,0,0
"1339",6437,0,5947.56106943281,0,50,0,13,"$46,952","No","$223,769","Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial","$6,200",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"1340",6438,0,5404.47055782714,0,47,0,11,"$69,692","No","$243,839","Yes","z_F","Masters","Lawyer",58,"Private","$18,370",4,"Sports Car","no","$3,314",2,"No",0,10,"Highly Urban/ Urban",0,0,0
"1341",6445,0,6139.76902048797,0,57,0,12,"$97,083","No","$0","z_No","z_F","Bachelors","Professional",20,"Private","$18,800",13,"Minivan","no","$4,925",1,"No",4,13,"Highly Urban/ Urban",0,0,0
"1342",6447,0,5794.479345037,0,48,0,6,"$14,410","No","$0","z_No","z_F","<High School","Clerical",27,"Private","$7,740",7,"z_SUV","no","$1,001",1,"No",3,1,"Highly Urban/ Urban",0,0,0
"1343",6450,0,5323.83048768086,0,39,2,13,"$192,426","No","$483,998","Yes","M","PhD","Doctor",46,"Private","$33,460",1,"Minivan","yes","$0",0,"No",0,17,"Highly Urban/ Urban",0,0,0
"1344",6462,0,5848.7512878435,0,54,0,12,"$46,074","No","$0","z_No","M","Bachelors","Manager",42,"Private","$11,510",3,"Pickup","yes","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"1345",6467,1,6507.17523824934,0,43,0,11,"$0","No","$84,656","Yes","M","z_High School","Student",36,"Commercial","$24,520",1,"Panel Truck","no","$1,119",1,"No",8,8,"Highly Urban/ Urban",0,1,1
"1346",6478,0,5307.42712848078,0,51,0,9,"$95,713","No","$302,676","Yes","z_F","PhD","Manager",32,"Private","$23,040",9,"Pickup","no","$0",0,"No",0,17,"Highly Urban/ Urban",0,0,0
"1347",6484,0,5033.78445852642,0,38,0,7,"$116,933","No","$372,067","z_No","M","Bachelors","Professional",19,"Commercial","$25,740",1,"Panel Truck","yes","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"1348",6492,0,5676.73862610707,0,40,0,10,"$90,377","No","$251,223","z_No","M","Bachelors","z_Blue Collar",21,"Commercial","$5,500",1,"Pickup","yes","$0",0,"No",2,7,"Highly Urban/ Urban",0,0,0
"1349",6497,0,5883.979515619,0,57,2,16,"$86,232","No","$272,326","Yes","z_F","Masters","Manager",8,"Private","$15,820",9,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"1350",6504,0,5365.48884366748,0,45,0,13,"$103,134","No","","z_No","z_F","Masters","Lawyer",38,"Private","$16,310",1,"Sports Car","no","$0",0,"No",0,21,"Highly Urban/ Urban",0,0,0
"1351",6505,0,5786.59974117459,0,53,0,13,"$69,268","No","$238,236","Yes","M","Bachelors","z_Blue Collar",31,"Commercial","$13,730",6,"Minivan","no","$23,381",1,"No",1,12,"Highly Urban/ Urban",0,0,0
